,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
853332,4232,3157,3,1023466418,F,35,20,75287,Stuart Little (1999),Children's|Comedy,False
664830,3125,405,1,985183209,M,25,7,10025,Highlander III: The Sorcerer (1994),Action|Sci-Fi,False
940218,5143,1599,1,963235800,M,18,4,44502,Steel (1997),Action,False
251420,3546,50,4,968004897,M,25,20,41706,"Usual Suspects, The (1995)",Crime|Thriller,False
420733,2598,3359,3,977774614,M,25,17,20866,Breaking Away (1979),Drama,False
678054,3195,2014,2,968642236,M,18,4,80228,Freaky Friday (1977),Children's|Comedy,False
264888,2501,3016,5,994950356,M,25,15,37923,Creepshow (1982),Horror,False
395329,1947,3948,4,974689410,M,25,7,94041,Meet the Parents (2000),Comedy,False
167450,3629,3095,3,966537662,F,50,7,10022,"Grapes of Wrath, The (1940)",Drama,False
7786,4939,1197,4,962790406,M,25,7,63105,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
35510,2290,588,4,974520574,M,25,0,61021,Aladdin (1992),Animation|Children's|Comedy|Musical,False
591990,2219,2485,3,974601023,M,25,6,60060,She's All That (1999),Comedy|Romance,False
233683,4573,2770,4,964452348,M,50,16,11963,Bowfinger (1999),Comedy,False
919872,3622,451,4,966570868,M,18,1,02446,Flesh and Bone (1993),Drama|Mystery|Romance,False
351576,2608,474,3,973727918,F,25,1,10025,In the Line of Fire (1993),Action|Thriller,False
286746,1131,908,5,974901558,M,56,13,12570,North by Northwest (1959),Drama|Thriller,False
819163,3751,1272,4,966128825,F,35,12,55555,Patton (1970),Drama|War,False
232364,524,866,5,976167915,M,18,0,91320,Bound (1996),Crime|Drama|Romance|Thriller,False
508292,3365,3812,4,967665271,M,50,17,23059,Everything You Always Wanted to Know About Sex (1972),Comedy,False
503203,4426,2863,4,965108427,M,45,17,93401,"Hard Day's Night, A (1964)",Comedy|Musical,False
269763,944,2723,3,975166080,M,35,0,91505,Mystery Men (1999),Action|Adventure|Comedy,False
357364,1946,508,4,1043211382,M,25,14,94110,Philadelphia (1993),Drama,False
475097,4247,1375,4,965309025,M,25,4,82601,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
282303,3111,2599,1,969480211,M,18,4,56520,Election (1999),Comedy,False
906282,2987,3328,4,970794451,M,18,4,15213,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
621441,1375,1911,1,974767861,F,45,5,95136,Doctor Dolittle (1998),Comedy,False
950696,1370,3840,2,974796197,M,35,2,92821,Pumpkinhead (1988),Horror,False
270061,3031,2723,3,970429401,M,18,4,48135,Mystery Men (1999),Action|Adventure|Comedy,False
908053,1567,3224,5,974739808,M,25,12,06511,Woman in the Dunes (Suna no onna) (1964),Drama,False
859192,3952,2520,2,974594704,F,45,1,12449,Airport (1970),Drama,False
579421,1680,10,3,974838889,M,25,20,95380,GoldenEye (1995),Action|Adventure|Thriller,False
285406,5265,2959,3,961219954,M,45,1,97405,Fight Club (1999),Drama,False
475953,1087,1376,2,974936341,M,25,16,08826,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
281707,964,2599,4,975117729,M,25,7,94123,Election (1999),Comedy,False
185179,2668,1394,2,973445478,F,25,4,94110,Raising Arizona (1987),Comedy,False
271631,1871,1923,4,974695220,F,45,1,46774,There's Something About Mary (1998),Comedy,False
903459,4356,3049,2,965192130,M,35,16,85730,How I Won the War (1967),Comedy|War,False
91130,1643,1544,4,1011842460,M,45,2,90813,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
334907,746,3753,5,975468182,F,18,19,95019,"Patriot, The (2000)",Action|Drama|War,False
52114,5253,1207,4,961292419,F,56,13,02838,To Kill a Mockingbird (1962),Drama,False
182747,2909,3421,5,1009392835,M,25,7,43228,Animal House (1978),Comedy,False
511004,5178,2001,3,961997138,M,50,0,45420,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
68023,2037,1103,5,974666870,M,56,14,02468,Rebel Without a Cause (1955),Drama,False
241907,2895,296,4,972403302,M,25,11,07039,Pulp Fiction (1994),Crime|Drama,False
368781,5346,741,2,960671168,F,25,3,97330,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,False
763058,699,719,3,975558811,M,18,0,73505,Multiplicity (1996),Comedy,False
656328,3967,2718,3,968873074,F,18,2,13603,Drop Dead Gorgeous (1999),Comedy,False
11034,6006,594,4,957032777,F,1,0,01036,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
515372,2281,1204,4,974552108,M,45,11,48104,Lawrence of Arabia (1962),Adventure|War,False
554050,1159,2046,2,974864554,M,18,0,48314,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
512668,5152,1200,3,961970832,F,25,4,44406,Aliens (1986),Action|Sci-Fi|Thriller|War,False
978948,5878,57,5,1043783480,F,25,0,60640,Home for the Holidays (1995),Drama,False
512001,3069,1200,4,969952564,M,18,4,97470,Aliens (1986),Action|Sci-Fi|Thriller|War,False
352012,5331,474,4,960831734,M,35,14,06880,In the Line of Fire (1993),Action|Thriller,False
83878,2206,1610,2,974605086,M,45,7,11201,"Hunt for Red October, The (1990)",Action|Thriller,False
132255,5728,1552,4,958466882,F,35,20,09824,Con Air (1997),Action|Adventure|Thriller,False
565996,3612,2907,2,966604449,M,25,14,29609,Superstar (1999),Comedy,False
656583,36,232,5,978063250,M,25,3,94123,Eat Drink Man Woman (1994),Comedy|Drama,False
267950,2087,2291,4,974654732,M,25,0,37923-3112,Edward Scissorhands (1990),Drama|Romance,False
561033,4066,246,4,965469210,M,25,0,19010,Hoop Dreams (1994),Documentary,False
63434,1105,648,1,974921081,M,35,6,48105,Mission: Impossible (1996),Action|Adventure|Mystery,False
900723,5040,382,3,962511743,M,45,12,44312,Wolf (1994),Drama|Horror,False
539435,3257,1220,5,968275285,M,25,14,94105,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
401937,5773,3452,2,958431099,M,25,6,89123,Romeo Must Die (2000),Action|Romance,False
573268,3460,3362,5,967184903,M,1,4,10012,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
108747,2937,2858,3,971478102,F,18,4,48103,American Beauty (1999),Comedy|Drama,False
323204,2807,36,4,972786048,F,35,11,22043,Dead Man Walking (1995),Drama,False
282966,5933,2599,4,957220195,M,25,2,98227,Election (1999),Comedy,False
226492,1290,2987,4,974791436,M,35,0,91504,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
463209,4305,2091,3,965264307,F,45,17,27616,Return from Witch Mountain (1978),Children's|Sci-Fi,False
782633,3846,2420,1,965885385,M,35,0,33884,"Karate Kid, The (1984)",Drama,False
367905,3285,1701,4,968626746,M,25,4,44706,Deconstructing Harry (1997),Comedy|Drama,False
733580,5463,1267,4,959900382,M,35,0,53202,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,False
607764,5998,3145,3,1001831412,M,18,4,61820,"Cradle Will Rock, The (1999)",Drama,False
598054,3148,1783,3,968962333,M,18,20,72837,Palmetto (1998),Film-Noir|Mystery|Thriller,False
930424,5302,2036,1,1034352091,F,1,10,02332,Blank Check (1994),Children's|Comedy,False
989886,3926,3777,2,965710245,M,25,2,94404,Nekromantik (1987),Comedy|Horror,False
104173,4783,589,4,963005304,M,25,0,60618,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
141242,1901,2571,5,974692343,M,50,7,94024,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
953529,3359,2745,4,967788105,M,25,20,22936,"Mission, The (1986)",Drama,False
727218,4047,112,2,965497368,M,18,4,30606,Rumble in the Bronx (1995),Action|Adventure|Crime,False
451007,5131,316,4,962132224,F,25,1,77707,Stargate (1994),Action|Adventure|Sci-Fi,False
365202,2692,161,3,973318756,F,18,4,14620,Crimson Tide (1995),Drama|Thriller|War,False
478092,2214,916,5,974601944,F,25,1,46807,Roman Holiday (1953),Comedy|Romance,False
94429,111,3256,3,977512714,M,35,15,55416,Patriot Games (1992),Action|Thriller,False
458107,645,2300,4,975715474,M,35,20,11215,"Producers, The (1968)",Comedy|Musical,False
717299,4233,910,3,965312513,M,35,4,37917,Some Like It Hot (1959),Comedy|Crime,False
557983,2023,663,5,974673572,M,18,4,56001,Kids in the Hall: Brain Candy (1996),Comedy,False
420637,1422,3359,4,979163712,M,35,17,55934,Breaking Away (1979),Drama,False
686565,3650,1242,5,970771882,M,25,0,60611,Glory (1989),Action|Drama|War,False
671207,4591,3639,4,1043028122,M,25,15,02143,"Man with the Golden Gun, The (1974)",Action,False
175173,5252,318,4,961297478,M,25,20,60622,"Shawshank Redemption, The (1994)",Drama,False
369474,1884,1639,4,974701252,M,45,20,93108,Chasing Amy (1997),Drama|Romance,False
300447,2764,1449,4,973137362,M,25,7,91403,Waiting for Guffman (1996),Comedy,False
986873,4169,2075,5,968798566,M,50,0,66048,Mephisto (1981),Drama|War,False
793360,4471,2473,2,973202455,M,25,6,94108,Soul Man (1986),Comedy,False
968486,5788,1581,1,958110212,M,25,0,92646,Out to Sea (1997),Comedy,False
941714,1383,1507,4,976148772,F,25,7,19806,Paradise Road (1997),Drama|War,False
705074,4438,1219,3,965096687,M,50,0,11947,Psycho (1960),Horror|Thriller,False
848196,268,1616,4,976648782,F,18,12,29708,"Peacemaker, The (1997)",Action|Thriller|War,False
470711,5249,2316,4,961602878,F,45,14,75006,Practical Magic (1998),Drama|Romance,False
258220,2945,1912,5,971300142,F,35,17,89507,Out of Sight (1998),Action|Crime|Romance,False
329376,3744,3072,3,966139687,M,25,0,60645,Moonstruck (1987),Comedy,False
24641,3354,1270,2,967735121,M,25,7,18615,Back to the Future (1985),Comedy|Sci-Fi,False
233120,1090,2770,3,974931944,M,25,7,94105,Bowfinger (1999),Comedy,False
547673,5996,2105,3,956854341,F,25,0,87114,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
703604,90,3752,3,993954885,M,56,13,85749,"Me, Myself and Irene (2000)",Comedy,False
153786,1155,21,2,974865341,M,25,12,90278,Get Shorty (1995),Action|Comedy|Drama,False
530062,999,1215,4,975044156,M,25,15,62558,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
146695,2781,3735,5,977333629,M,35,4,45205,Serpico (1973),Crime|Drama,False
825171,4790,2926,4,963179907,F,25,2,94133,Hairspray (1988),Comedy|Drama,False
46832,169,260,5,977187424,M,25,7,55439,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
763905,4378,217,3,965176435,M,18,17,06040,"Babysitter, The (1995)",Drama|Thriller,False
417671,319,1307,4,989112182,F,50,6,33436,When Harry Met Sally... (1989),Comedy|Romance,False
911497,2076,3910,5,974657008,M,18,4,13165,Dancer in the Dark (2000),Drama|Musical,False
517863,3561,3675,3,976479568,M,35,14,63304,White Christmas (1954),Musical,False
334641,5373,3536,5,960466319,M,18,12,55112,Keeping the Faith (2000),Comedy|Romance,False
5674,5264,2355,5,961182130,M,18,4,15217,"Bug's Life, A (1998)",Animation|Children's|Comedy,False
113083,3473,2312,4,967555888,F,35,16,02472,Children of a Lesser God (1986),Drama,False
217292,5413,1036,4,960239184,M,35,1,59801,Die Hard (1988),Action|Thriller,False
321585,303,357,5,977087232,M,25,7,20006,Four Weddings and a Funeral (1994),Comedy|Romance,False
225941,5616,1240,3,959131439,M,45,1,08840,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
17180,1333,2791,5,974775794,M,25,17,06460,Airplane! (1980),Comedy,False
404698,3498,1358,5,966998505,M,25,17,28052,Sling Blade (1996),Drama|Thriller,False
823005,1317,3203,4,974841959,M,45,7,98028,Dead Calm (1989),Thriller,False
500448,5598,2424,4,959216775,M,18,4,27607,You've Got Mail (1998),Comedy|Romance,False
558839,3992,3448,5,965591097,M,25,4,32653,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
521527,1609,539,4,974741283,F,35,9,06830,Sleepless in Seattle (1993),Comedy|Romance,False
478249,5034,916,5,962559801,F,25,15,62901,Roman Holiday (1953),Comedy|Romance,False
121410,4178,1265,4,965331869,F,50,16,08033,Groundhog Day (1993),Comedy|Romance,False
446559,4049,671,2,965496774,M,45,11,33133,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
964786,5636,3394,1,1025247498,M,25,7,98102,Blind Date (1987),Comedy|Romance,False
458579,5028,2300,4,962570076,M,25,12,92404,"Producers, The (1968)",Comedy|Musical,False
62109,1113,2194,4,1012076000,M,18,4,97215,"Untouchables, The (1987)",Action|Crime|Drama,False
443085,3163,2072,4,968886953,M,18,15,95616,"'burbs, The (1989)",Comedy,False
731622,3792,1189,3,970581638,M,25,6,68108,"Thin Blue Line, The (1988)",Documentary,False
685744,1220,2042,3,974927414,M,1,10,48073,D2: The Mighty Ducks (1994),Children's|Comedy,False
564034,5074,3101,4,962437762,M,1,0,20132,Fatal Attraction (1987),Thriller,False
245333,5601,1617,4,959211387,M,35,1,98225,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
623123,3099,2722,1,969932240,M,25,17,20910,Deep Blue Sea (1999),Action|Sci-Fi|Thriller,False
364348,5251,230,3,961900479,F,25,17,97330,Dolores Claiborne (1994),Drama|Thriller,False
511575,1498,1200,5,974749916,M,18,4,02139,Aliens (1986),Action|Sci-Fi|Thriller|War,False
36968,1912,783,2,1008441730,M,25,4,91325,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical,False
278457,5353,3176,3,960617556,M,25,6,77030,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
726824,127,112,3,977437064,F,45,3,01770,Rumble in the Bronx (1995),Action|Adventure|Crime,False
950932,1357,2113,1,974772174,M,45,0,34116,Graveyard Shift (1990),Horror|Thriller,False
986542,1926,1150,4,974769925,F,1,0,95404,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",Drama,False
650633,2795,3927,3,972891763,M,50,13,33710,Fantastic Voyage (1966),Adventure|Sci-Fi,False
767083,5501,804,4,959799670,M,25,2,33334,She's the One (1996),Comedy|Romance,False
510129,6039,963,3,956705950,F,45,0,01060,"Inspector General, The (1949)",Musical,False
212766,3112,2081,3,969573471,M,18,12,98133,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance,False
211419,3082,1136,5,969778989,F,35,6,45459,Monty Python and the Holy Grail (1974),Comedy,False
669413,646,3633,3,975782125,M,35,7,08505,On Her Majesty's Secret Service (1969),Action,False
269635,101,2723,4,977578510,F,18,3,33314,Mystery Men (1999),Action|Adventure|Comedy,False
48489,3525,260,4,966977781,F,18,4,02142,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
815394,4656,1183,4,963894054,M,25,17,94041,"English Patient, The (1996)",Drama|Romance|War,False
18870,5630,2687,3,980085960,M,35,17,06854,Tarzan (1999),Animation|Children's,False
691383,4972,1334,3,962606993,M,35,0,95118,"Blob, The (1958)",Horror|Sci-Fi,False
759958,4497,2352,5,965000011,M,50,0,29678,"Big Chill, The (1983)",Comedy|Drama,False
12018,3550,919,3,967296503,M,25,5,55447,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
448923,1939,2657,3,974697936,F,35,2,94930,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
759135,3120,372,2,969388928,M,18,4,55414,Reality Bites (1994),Comedy|Drama,False
242830,5418,296,4,960185226,F,25,0,53589,Pulp Fiction (1994),Crime|Drama,False
395618,4449,3948,4,975381933,M,25,12,27513,Meet the Parents (2000),Comedy,False
620150,2270,2701,3,974574834,M,18,1,14620,Wild Wild West (1999),Action|Sci-Fi|Western,False
169844,5656,2728,3,958835771,M,25,15,03755,Spartacus (1960),Drama,False
653252,4750,2123,4,963194118,F,25,0,91107,All Dogs Go to Heaven (1989),Animation|Children's,False
56584,5124,3114,5,962199047,M,35,2,20818,Toy Story 2 (1999),Animation|Children's|Comedy,False
843772,4636,1172,3,964030946,M,18,2,10010,Cinema Paradiso (1988),Comedy|Drama|Romance,False
871995,1941,1971,1,974851311,M,35,17,94550,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror,False
630443,1943,247,5,974691309,M,18,4,91501,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,False
238266,5021,2058,4,962582779,M,50,6,90504,"Negotiator, The (1998)",Action|Thriller,False
546146,3668,1230,5,966384240,F,45,7,33324,Annie Hall (1977),Comedy|Romance,False
74529,570,1213,4,976001356,M,25,4,33314,GoodFellas (1990),Crime|Drama,False
266923,5824,1704,4,957968090,M,18,12,18052,Good Will Hunting (1997),Drama,False
421133,321,1320,2,976416491,M,18,4,55128,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
903641,1223,2788,5,974838338,M,25,2,60102,And Now for Something Completely Different (1971),Comedy,False
636248,1377,3576,3,974767778,M,35,16,65270,"Hidden, The (1987)",Action|Horror|Sci-Fi,False
180937,2,1247,5,978298652,M,56,16,70072,"Graduate, The (1967)",Drama|Romance,False
835253,3578,3871,3,966713672,M,50,3,96714,Shane (1953),Drama|Western,False
417770,697,1307,5,975559745,F,50,6,97330,When Harry Met Sally... (1989),Comedy|Romance,False
85423,3900,292,4,965845954,F,25,14,55343,Outbreak (1995),Action|Drama|Thriller,False
11375,1246,919,4,974891504,M,18,4,98225,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
605808,3228,2840,4,968418916,M,25,14,05448,Stigmata (1999),Thriller,False
131225,5829,1196,3,957894438,F,25,4,78223,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
159783,5435,349,4,960036502,M,45,18,02557,Clear and Present Danger (1994),Action|Adventure|Thriller,False
34948,5751,1566,4,958309614,F,1,0,14167,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
806661,2892,2208,5,972007337,M,25,4,84064,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,False
38547,1641,2762,5,974714981,M,25,0,95819,"Sixth Sense, The (1999)",Thriller,False
45128,948,1962,5,975147477,M,56,12,43056,Driving Miss Daisy (1989),Drama,False
174915,4539,318,1,964684194,M,35,19,01054,"Shawshank Redemption, The (1994)",Drama,False
539536,3663,1220,2,966411178,F,35,9,17055,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
17536,2361,2791,4,974378617,M,56,7,49423,Airplane! (1980),Comedy,False
931922,2631,3606,5,973614495,F,50,1,14850,On the Town (1949),Musical,False
986109,1146,662,1,974939233,F,18,16,80260,Fear (1996),Thriller,False
178423,1764,356,5,974708049,M,18,0,75149,Forrest Gump (1994),Comedy|Romance|War,False
261288,3727,1485,4,966310068,M,35,7,74401,Liar Liar (1997),Comedy,False
122272,739,1370,4,975477410,M,35,12,55803,Die Hard 2 (1990),Action|Thriller,False
870391,176,2468,4,977099643,F,18,3,55016,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,False
772126,3994,3543,4,966701843,M,50,7,43081,Diner (1982),Comedy|Drama,False
195340,5112,2167,4,962329240,M,35,13,89128,Blade (1998),Action|Adventure|Horror,False
136752,1989,593,5,974682300,M,50,6,02090,"Silence of the Lambs, The (1991)",Drama|Thriller,False
634339,2310,3700,3,974486723,M,45,12,48130,"Brother from Another Planet, The (1984)",Drama|Sci-Fi,False
103638,3445,589,4,967278510,F,35,20,92009,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
333832,3304,3604,3,968007770,F,45,5,92649,Gypsy (1962),Musical,False
282814,5306,2599,2,960938734,F,25,17,92121,Election (1999),Comedy,False
643148,1216,3827,2,974849504,M,25,2,90292,Space Cowboys (2000),Action|Sci-Fi,False
181943,5070,1247,4,963747393,M,25,2,55344,"Graduate, The (1967)",Drama|Romance,False
990998,2928,3310,5,971553364,M,25,2,90068,"Kid, The (1921)",Action,False
100171,728,1834,2,975514769,M,25,6,11598,"Spanish Prisoner, The (1997)",Drama|Thriller,False
743498,2996,2322,1,972618108,M,18,0,63011,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War,False
128275,5732,590,5,958434069,F,25,11,02111,Dances with Wolves (1990),Adventure|Drama|Western,False
70465,2605,3468,4,973746707,M,35,7,75013,"Hustler, The (1961)",Drama,False
208912,1224,2871,4,975169160,M,50,13,02125,Deliverance (1972),Adventure|Thriller,False
609586,4824,1625,3,962916071,M,25,7,55411,"Game, The (1997)",Mystery|Thriller,False
44634,4231,1961,4,965310903,F,50,18,20706,Rain Man (1988),Drama,False
725478,1904,1205,3,974757121,M,18,1,30115,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War,False
636670,1527,293,3,975372260,M,18,10,78230,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
27800,5101,527,4,962362375,M,25,0,90069,Schindler's List (1993),Drama|War,False
805279,4808,494,3,962946435,M,35,0,96707-1321,Executive Decision (1996),Action|Thriller,False
146610,1863,3735,5,974696946,M,18,4,90048,Serpico (1973),Crime|Drama,False
919971,3623,2940,5,966566725,M,35,11,43209,Gilda (1946),Film-Noir,False
207760,544,3671,1,976119335,M,35,12,94538,Blazing Saddles (1974),Comedy|Western,False
686637,3984,1242,4,965612253,M,25,7,75089,Glory (1989),Action|Drama|War,False
768573,4750,2146,5,982159497,F,25,0,91107,St. Elmo's Fire (1985),Drama|Romance,False
682746,3292,485,4,968125835,F,50,6,79410,Last Action Hero (1993),Action|Comedy,False
556590,4169,2639,4,971581349,M,50,0,66048,Mommie Dearest (1981),Drama,False
631370,2026,2660,5,974673290,M,50,16,49277,"Thing From Another World, The (1951)",Sci-Fi,False
413536,5824,1223,4,957969675,M,18,12,18052,"Grand Day Out, A (1992)",Animation|Comedy,False
163738,788,1527,4,975429013,M,25,0,37601,"Fifth Element, The (1997)",Action|Sci-Fi,False
829937,1260,1231,5,987445480,M,25,17,28262,"Right Stuff, The (1983)",Drama,False
164248,3096,1527,3,969642770,F,45,3,38028,"Fifth Element, The (1997)",Action|Sci-Fi,False
861376,1161,1952,5,974863128,M,25,0,10025,Midnight Cowboy (1969),Drama,False
139341,1285,95,2,974877925,M,35,4,98125,Broken Arrow (1996),Action|Thriller,False
70460,2547,3468,4,974040146,F,35,0,37920,"Hustler, The (1961)",Drama,False
458061,131,2300,2,980131247,M,18,4,06520,"Producers, The (1968)",Comedy|Musical,False
716803,537,910,5,976136989,M,45,14,07704,Some Like It Hot (1959),Comedy|Crime,False
819035,2465,1272,5,974324277,M,50,6,44333,Patton (1970),Drama|War,False
484583,2599,924,5,973793517,M,25,12,53154,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
695041,360,1373,4,976317010,M,35,17,28208,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi,False
563867,3934,3101,1,965711014,M,25,0,44512,Fatal Attraction (1987),Thriller,False
319931,634,34,3,975774319,F,1,10,49512,Babe (1995),Children's|Comedy|Drama,False
486511,2466,3703,2,974162379,M,25,15,94303,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
147023,425,1953,4,976280813,M,25,12,55303,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
385069,3847,25,3,965884258,M,25,7,12801,Leaving Las Vegas (1995),Drama|Romance,False
730495,2250,1249,3,974595817,M,18,19,60010,Nikita (La Femme Nikita) (1990),Thriller,False
649052,3707,2542,4,966280035,F,18,0,34744,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
665853,973,261,4,975861616,F,25,1,80026,Little Women (1994),Drama,False
302948,4958,3267,2,1044654524,M,18,7,55403,"Mariachi, El (1992)",Action|Thriller,False
227927,149,2333,4,988680580,M,25,1,29205,Gods and Monsters (1998),Drama,False
674438,4807,940,3,962936681,M,1,2,04101,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
160513,1839,457,5,974752045,M,18,4,07940,"Fugitive, The (1993)",Action|Thriller,False
172067,5848,1784,5,957785024,M,50,20,20009,As Good As It Gets (1997),Comedy|Drama,False
550001,2485,2109,3,974143711,M,35,14,95746,"Jerk, The (1979)",Comedy,False
412028,1354,1584,5,978298377,F,25,2,94040,Contact (1997),Drama|Sci-Fi,False
37377,500,1022,2,976643223,F,18,2,55105,Cinderella (1950),Animation|Children's|Musical,False
149926,2690,1954,4,973344492,M,25,7,24210,Rocky (1976),Action|Drama,False
829408,601,3844,3,975884959,F,18,20,06320,Steel Magnolias (1989),Drama,False
488924,4238,784,3,965343751,M,35,16,44691,"Cable Guy, The (1996)",Comedy,False
754371,2472,3361,4,974235485,M,25,18,37922,Bull Durham (1988),Comedy,False
741885,5880,911,2,957549707,M,25,1,08904,Charade (1963),Comedy|Mystery|Romance|Thriller,False
413606,1264,1446,4,974820199,M,25,1,53711,Kolya (1996),Comedy,False
690773,3677,1407,5,966364025,F,25,12,06906,Scream (1996),Horror|Thriller,False
317905,2962,32,4,977246731,M,35,3,94109,Twelve Monkeys (1995),Drama|Sci-Fi,False
917158,5530,2472,3,959994397,F,18,4,63141,Tough Guys (1986),Comedy,False
48031,2641,260,5,973568368,M,25,6,19428,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
505683,1996,1129,3,974751172,M,35,0,85621,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
183584,1013,1641,3,975016136,M,56,13,02576,"Full Monty, The (1997)",Comedy,False
617117,1552,2391,5,974743406,M,45,20,10021,"Simple Plan, A (1998)",Crime|Thriller,False
789707,809,472,1,975395559,M,25,17,70508,I'll Do Anything (1994),Comedy|Drama,False
269048,2027,1635,4,974673347,F,25,9,48021,"Ice Storm, The (1997)",Drama,False
835205,3216,3871,2,968459018,M,35,1,54481,Shane (1953),Drama|Western,False
260088,3914,2716,3,965794986,M,35,4,84123,Ghostbusters (1984),Comedy|Horror,False
577007,907,1262,4,975207961,F,45,6,92117,"Great Escape, The (1963)",Adventure|War,False
211685,3948,1136,2,965682210,F,45,12,61554,Monty Python and the Holy Grail (1974),Comedy,False
910525,641,3811,4,975723329,F,35,0,55116,Breaker Morant (1980),Drama|War,False
252009,5557,50,5,959449055,M,35,14,33701,"Usual Suspects, The (1995)",Crime|Thriller,False
315946,2590,3499,5,973839939,M,18,4,94044,Misery (1990),Horror,False
351547,2424,474,2,974688548,M,25,17,95035,In the Line of Fire (1993),Action|Thriller,False
404700,3502,1358,4,966990929,F,18,7,80503,Sling Blade (1996),Drama|Thriller,False
52185,5653,1207,5,958861641,M,50,1,74105,To Kill a Mockingbird (1962),Drama,False
818093,3808,3018,5,965973967,M,25,7,60010,Re-Animator (1985),Horror,False
8020,5574,1197,5,959295044,M,25,0,20878,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
50387,4034,1028,5,965511860,M,25,0,21113,Mary Poppins (1964),Children's|Comedy|Musical,False
10336,437,594,5,976277994,M,35,17,55030,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
303256,1329,3624,3,980807811,M,18,14,60194,Shanghai Noon (2000),Action,False
46773,33,260,5,978108571,M,45,3,55421,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
805371,1029,1176,5,975003002,M,25,0,20015,"Double Life of Veronique, The (La Double Vie de Véronique) (1991)",Drama,False
897689,2723,415,2,973276353,F,25,9,28147,Another Stakeout (1993),Comedy|Thriller,False
729720,661,1248,5,975681935,M,45,1,13114,Touch of Evil (1958),Crime|Film-Noir|Thriller,False
102664,1384,589,4,974765874,M,18,10,98058,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
489973,2749,858,5,983467855,M,25,12,10025,"Godfather, The (1972)",Action|Crime|Drama,False
